text,label
"

Unfortunately, Roger is now over at r.s.baseball spewing his expertise
(i.e. being a dickhead).  I guess he is afraid of posting anything
here, because he knows what to expect.",0
"
: Bowman is the genius...Johnson isn't.  Bowman is a great coach...Johnson,
: a very good one.  However, Bowman is really not a modern coach, and
: Patrick's solution of having him only run the team on game days, and
: delegate most of the day-to-day responsibity to the assistants is
: a shrewd managerial decision on Patrick's part.  

IMHO Bowman is the perfect coach for this group of players at 
this time. Johnson was the perfect coach two years ago for his 
group of players. I would say we have been very lucky here in 
Pittsburgh that the order these coaches came in was this one. 
(Excluding the unfortunate circumstances which brought about the 
change.) With the immense talent on the Penguins roster this 
year, a tougher Bowman keeps the egos in check. Johnson on the 
other hand, was able to inspire the younger, inexperienced players 
to new heights. Both coaches have / had different strengths. Both 
of which came at exactly the right time. 

Another person also mentioned that Bowman is the perfect coach 
for this time since nobody can argue with his decisions. How can 
you argue with the coach with the best record in hockey anyway? 
Playing for a great coach like that demands respect which also 
keeps the egos in check. 

Just a couple of ideas.
",0
"How did the Leafs turn it around??? 


I couldn't get the Leaf games on the weekend in CA.

Did the Leaf defense wise up overnight?
Did the Leafs get in the slot or 
was it just ""fluke"" goals in a goalie duel? 
Did the Wings turn off the jets or muscle?  
What gives here?

I caught game 1 on satellite.  I figured my Leafs were washed.
This is a _major_ turnaround.   Very few predicted this. 
How, how, how did it happen?   

Wing and Leaf perspectives welcomed!
",0
"

Here are the ones I can remember offhand:

     KDKA    1020 AM   Pittsburgh Penguins
     WABC     770 AM   New Jersey Devils
     WBBM     780 AM   Chicago Blackhawks
     WJM (?)  720 AM   Detroit Redwings
     KMOX    1120 AM   St. Louis Blues

Are the Flyers on 1210?
That's all I can think of.",0
"I have a fairly severe high frequency hearing loss. A recent rough test
showed a gently sloping loss to 10-20db down at 1000cps. Then it falls off
a cliff to 70-80dbs down from 1500cps on.  This type of loss is difficult
to fit. I am currently using some old siemens behind the ear aids which
keep me roughly functional, but leave a lot to be desired.

Recently I had an opportunity to test the Widex Q8 behind the ear aids for
several weeks. These have four independent programs which are intended to
be customized for different hearing situations and can be reprogramed. I
found them to be a definite improvement over my current aids and was about
to go ahead with them until another local outfit advertised a free trial of
another programmable system called ReSound.

Unfortunately I was only able to try the ReSound aids in their office for
about 30 minutes and I couldn't compare them 'head to head' with the Widex.
Nevertheless, it did appear to me that they were superior and I was
impressed by what I was able to read about the theory behind them which I
will give in a separate posting. They also carry the Widex aids and had one
patient (presumably wealthy) who decided to go ahead and get the ReSound
even though he had purchased the Widex only 6 months ago.

The problem is that the ReSound aids are about twice as expensive as the
Widex and other programmable aids. I could take a trip to Europe on the
difference!  Being a lover of bargains and hating to spend money, I am
having a hard time persuading myself to go with the ReSounds. I would
appreciate any opinions on this and other hearing aids and projections
about when and if I might see improvements in technology that aren't quite
so expensive.",1
"
Well, on the contrary, I thought Dave was rather taken with her and her
accent...""(H)ockey is my passion""... ",0
"

WHY!!! DC/Baltimore is one of the top media markets (=the only thing the NHL
seems to care about these days), they've been doing far better than the NBA
Bullets at the gate for the last five years. The team has been a perennial
contender and fan support has been good to excellent . . . Why should Pollin
move to city that's five times smaller but has as many teams in other pro
sports. I don't get it...  
 ",0
"
ESPN has been trying various things to get away from the
follow-the-puck concept of televising hockey games.  One of the main
problems with hockey is that it is very difficult to show everything
that is going on -- more happens away from the puck than in any other
sport except maybe football and they can do iso's on football players
to be shown between plays.

The problem of course is that sometimes you get something worthwhile,
other times you get burned.",0
"
	If the Leaf's play like they did in game one they're going to need
these!  Watching that game _really_ hurt!



					Cheers!
						i.
------------------------------------------------------------------------------",0
"
One possible reason is that file' is made with sassafras leaves, while root
beer was made with sassafras bark or root bark.  The leaves contain either
no
or less saffrole than the bark.

There is also some sort of treatment which putatively removes saffrole from
sassafras products.  I have some concentrated sassafras tea extract which
is
claimed to have the saffrole removed.


Well, the last time that I went to the store to buy sassafras bark to make 
root beer, there was a sign saying that it wasn't sold for human
consumption.
Also, when I asked the person if they had wild cherry bark and wintergreen
bark,
she made a point of telling me that I couldn't buy sassafras for human 
consumption.

I find the fact that some people reckless enough to step into an automobile
live
in fear of dropping dead because of a pork rib quite funny, in a sick way.

Eric Pepke                                     INTERNET:
pepke@gw.scri.fsu.edu
Supercomputer Computations Research Institute  MFENET:   pepke@fsu
Florida State University                       SPAN:     scri::pepke
Tallahassee, FL 32306-4052                     BITNET:   pepke@fsu",1
"
I think that Grant Fuhr deserves more credit than that!
While it's true that the entire Sabres team played very well, I
still believe that if it wasn't for Grant Fuhr, the series would
now be tied 2-2. He virtually stole games 1 and 3 for the Sabres.
In both of these games, Fuhr stood on his head to give the Sabres
the chance to win. Especially in game 3, Fuhr made a series of
huge stops in the third period when the score was tied 2-2. 
Even in game 2 when the Sabres won 4-0, the score seemed to
indicate that the Sabres dominated. However, if it hadn't been
for Fuhr, the Sabres wouldn't have been up (2-0 I think it was)
through the 2nd period and the Bruins wouldn't have had to open
up the game (thereby allowing Mogilny to score the third goal on
a breakaway to salt away the game).  There
is no doubt in my mind that Fuhr was the critical factor in the
victory. 

In my opinion, Neely, Oates and Juneau played as well as
LaFontaine, Mogilny and Hawerchuk. The Sabres did get
extraordinary efforts from Hannan, Sweeney, Wood, and Khmylev
(compared to that of the Bruins checkers). However, the Bruins defense
, IMO, played better than the Sabres defense (the Sabres have Ken Sutton
playing a regular shift afterall ;-)
The difference in the series was Fuhr, who outplayed Andy Moog. 

Gary",0
"This comes indirectly from Al Morgani who works in the studio
for ESPN hockey.

	The management of ESPN was reluctant to leave the Pitt-NJ game 
(even though the outcome was certain) because of fear of the Wash-Ny game 
going to overtime.  When the Caps scored with :02 left to tie the game, Al said
he heard many people say f**K .!#$%.  
	ESPN is under contractual obligation to show baseball and COULD NOT
broadcast the OT of the hockey game.  Next year, ESPN2 will be introduced so 
baseball fans can watch baseball and hockey fans can watch hockey.

	GET OFF ESPN'S BACK AND STOP POSTING ARTICLES ON THIS SUBJECT!!!
There have been to many f****n complainers about this game that it's making me
sick.",0
"
Michael J. Fox was on Letterman about a year ago (or two) during the 
playoffs as a celebrity hockey player for the Bruins.  While he's not
exactly a NHLer he did mention that the Bruins wanted to break Ulfie's
legs (or something like that) in response to the Neely incident.  It
was quite amusing, as one of the few Letterman viewers who actually knew
what he was talking about.  Anybody know who the Pens celebrity hockey
player is?  Michael Douglas (aka Michael Keaton)?",0
